id,stroke
15304,0.14294852316379547
15305,0.2507610321044922
15306,0.10122451186180115
15307,0.17116080224514008
15308,0.10790552198886871
15309,0.10964381694793701
15310,0.10217517614364624
15311,0.16994130611419678
15312,0.10075202584266663
15313,0.11774234473705292
15314,0.11845988035202026
15315,0.26579248905181885
15316,0.10236701369285583
15317,0.10207166522741318
15318,0.12016032636165619
15319,0.1014355942606926
15320,0.10185997188091278
15321,0.10110289603471756
15322,0.13381536304950714
15323,0.17671284079551697
15324,0.13072797656059265
15325,0.10238997638225555
15326,0.10075202584266663
15327,0.10518791526556015
15328,0.13234546780586243
15329,0.11614910513162613
15330,0.10188676416873932
15331,0.14949652552604675
15332,0.09997565299272537
15333,0.10913653671741486
15334,0.284450501203537
15335,0.10001945495605469
15336,0.11353322863578796
15337,0.23047693073749542
15338,0.1586465835571289
15339,0.103841632604599
15340,0.27494269609451294
15341,0.1350986659526825
15342,0.10540524125099182
15343,0.10189300030469894
15344,0.1032206118106842
15345,0.09997889399528503
15346,0.10004814714193344
15347,0.16551704704761505
15348,0.16284842789173126
15349,0.09997565299272537
15350,0.1377449631690979
15351,0.09853998571634293
15352,0.2776898145675659
15353,0.10425563901662827
15354,0.10027953237295151
15355,0.09997565299272537
15356,0.09948107600212097
15357,0.10757441073656082
15358,0.22377079725265503
15359,0.09999515116214752
15360,0.13480155169963837
15361,0.10451129078865051
15362,0.12416011840105057
15363,0.10122451186180115
15364,0.10841477662324905
15365,0.12501223385334015
15366,0.10493095219135284
15367,0.13072709739208221
15368,0.25769591331481934
15369,0.09948107600212097
15370,0.1487959325313568
15371,0.09837497770786285
15372,0.10185471922159195
15373,0.11200704425573349
15374,0.1125657930970192
15375,0.1023617684841156
15376,0.10384198278188705
15377,0.17041915655136108
15378,0.09997565299272537
15379,0.5987343192100525
15380,0.12612134218215942
15381,0.10094184428453445
15382,0.05709075927734375
15383,0.09942125529050827
15384,0.11030511558055878
15385,0.12274596840143204
15386,0.10183147341012955
15387,0.16792471706867218
15388,0.09948107600212097
15389,0.15539588034152985
15390,0.14948458969593048
15391,0.13260231912136078
15392,0.09997040033340454
15393,0.10183147341012955
15394,0.5004671812057495
15395,0.10708748549222946
15396,0.11062952131032944
15397,0.13038833439350128
15398,0.09948107600212097
15399,0.11111554503440857
15400,0.10361860692501068
15401,0.13458311557769775
15402,0.10015270113945007
15403,0.11993627995252609
15404,0.10501795262098312
15405,0.14727361500263214
15406,0.11094675213098526
15407,0.10724355280399323
15408,0.2391623705625534
15409,0.14147920906543732
15410,0.14052285254001617
15411,0.5281459093093872
15412,0.15611129999160767
15413,0.11683866381645203
15414,0.09997565299272537
15415,0.10129065066576004
15416,0.3431669771671295
15417,0.1700385957956314
15418,0.10215415805578232
15419,0.21019446849822998
15420,0.12360910326242447
15421,0.23599456250667572
15422,0.10315055400133133
15423,0.10646424442529678
15424,0.10230762511491776
15425,0.12336868792772293
15426,0.11429157108068466
15427,0.10324616730213165
15428,0.17267422378063202
15429,0.13953939080238342
15430,0.10526692122220993
15431,0.10150553286075592
15432,0.1037895530462265
15433,0.11198462545871735
15434,0.09914029389619827
15435,0.14061176776885986
15436,0.11753254383802414
15437,0.12324821203947067
15438,0.4662448465824127
15439,0.10192690789699554
15440,0.10713827610015869
15441,0.14584042131900787
15442,0.10122451186180115
15443,0.10490724444389343
15444,0.10617046803236008
15445,0.17381010949611664
15446,0.1995994597673416
15447,0.202503502368927
15448,0.10570816695690155
15449,0.12008960545063019
15450,0.10056167095899582
15451,0.10294194519519806
15452,0.17033398151397705
15453,0.1319316178560257
15454,0.15726837515830994
15455,0.10186537355184555
15456,0.11222943663597107
15457,0.1018766462802887
15458,0.10525894165039062
15459,0.10949388891458511
15460,0.2917373478412628
15461,0.10185997188091278
15462,0.1319517195224762
15463,0.1259881556034088
15464,0.1560581773519516
15465,0.3973201811313629
15466,0.11264517158269882
15467,0.10722161829471588
15468,0.11839212477207184
15469,0.10185997188091278
15470,0.14173181354999542
15471,0.44555437564849854
15472,0.10354916006326675
15473,0.10275077074766159
15474,0.09927979856729507
15475,0.15140151977539062
15476,0.10471605509519577
15477,0.09948107600212097
15478,0.10144612193107605
15479,0.20141102373600006
15480,0.1147247925400734
15481,0.10607706010341644
15482,0.10455907881259918
15483,0.11389818787574768
15484,0.7604441046714783
15485,0.11184204369783401
15486,0.14436636865139008
15487,0.13862116634845734
15488,0.10392433404922485
15489,0.36861711740493774
15490,0.14499442279338837
15491,0.15904107689857483
15492,0.1014355942606926
15493,0.10238997638225555
15494,0.10087224841117859
15495,0.09948107600212097
15496,0.10842756927013397
15497,0.3414264917373657
15498,0.28767722845077515
15499,0.1005980595946312
15500,0.11703643202781677
15501,0.10948586463928223
15502,0.13553127646446228
15503,0.11507871001958847
15504,0.3932226300239563
15505,0.09997565299272537
15506,0.4051859378814697
15507,0.09997565299272537
15508,0.2760258615016937
15509,0.43311285972595215
15510,0.14920228719711304
15511,0.14582841098308563
15512,0.13866417109966278
15513,0.15417522192001343
15514,0.1275397390127182
15515,0.10135684162378311
15516,0.10461362451314926
15517,0.10131378471851349
15518,0.1020469069480896
15519,0.10094184428453445
15520,0.1017390564084053
15521,0.10203556716442108
15522,0.21936994791030884
15523,0.1014355942606926
15524,0.09997565299272537
15525,0.10635208338499069
15526,0.15256717801094055
15527,0.10192690789699554
