id,stroke
15304,0.4637748897075653
15305,0.7376654148101807
15306,0.016909737139940262
15307,0.5621357560157776
15308,0.2001885324716568
15309,0.28066501021385193
15310,0.1451108753681183
15311,0.5687724947929382
15312,0.03673042356967926
15313,0.34440451860427856
15314,0.37382054328918457
15315,0.910435140132904
15316,0.0389266163110733
15317,0.15481673181056976
15318,0.3280668556690216
15319,0.016044262796640396
15320,0.016945261508226395
15321,0.08663050085306168
15322,0.520518958568573
15323,0.4729453921318054
15324,0.10156479477882385
15325,0.03299425542354584
15326,0.023556075990200043
15327,0.18108931183815002
15328,0.2683360278606415
15329,0.3909732699394226
15330,0.05096454918384552
15331,0.4983157813549042
15332,0.03330235928297043
15333,0.24109740555286407
15334,0.740244448184967
15335,0.1406431496143341
15336,0.3209664821624756
15337,0.5866407752037048
15338,0.6272363066673279
15339,0.029865188524127007
15340,0.7379125952720642
15341,0.2790999114513397
15342,0.0795833095908165
15343,0.07728957384824753
15344,0.050704192370176315
15345,0.0734623372554779
15346,0.018651382997632027
15347,0.6120812892913818
15348,0.5977284908294678
15349,0.02150215208530426
15350,0.3892640769481659
15351,0.026067106053233147
15352,0.7763423323631287
15353,0.07795736193656921
15354,0.028011806309223175
15355,0.03140121325850487
15356,0.015834501013159752
15357,0.12864096462726593
15358,0.9355469346046448
15359,0.04499078541994095
15360,0.508224368095398
15361,0.0891897976398468
15362,0.39894431829452515
15363,0.02658657729625702
15364,0.24505116045475006
15365,0.3870050311088562
15366,0.07841301709413528
15367,0.043014734983444214
15368,0.7130628228187561
15369,0.019516410306096077
15370,0.6365547776222229
15371,0.16849201917648315
15372,0.03375856205821037
15373,0.28762367367744446
15374,0.22111347317695618
15375,0.02449517883360386
15376,0.024944880977272987
15377,0.678411066532135
15378,0.0171822402626276
15379,0.8849171996116638
15380,0.3811376392841339
15381,0.012297507375478745
15382,0.9427778124809265
15383,0.11900831013917923
15384,0.24018535017967224
15385,0.3549598753452301
15386,0.09916190803050995
15387,0.7792655229568481
15388,0.02963082492351532
15389,0.4407039284706116
15390,0.5123229026794434
15391,0.43562090396881104
15392,0.0187111534178257
15393,0.09682367742061615
15394,0.9609206914901733
15395,0.18448418378829956
15396,0.0884520560503006
15397,0.44889920949935913
15398,0.028565553948283195
15399,0.2449062466621399
15400,0.09962008148431778
15401,0.3761760890483856
15402,0.031320951879024506
15403,0.28037360310554504
15404,0.22724486887454987
15405,0.6151788234710693
15406,0.2303866446018219
15407,0.14805196225643158
15408,0.7138767838478088
15409,0.35702991485595703
15410,0.525711715221405
15411,0.9076529145240784
15412,0.454772412776947
15413,0.38015037775039673
15414,0.021027902141213417
15415,0.03910078853368759
15416,0.9731534719467163
15417,0.5072577595710754
15418,0.0224052332341671
15419,0.7276512980461121
15420,0.23771482706069946
15421,0.8763205409049988
15422,0.017130812630057335
15423,0.08044970035552979
15424,0.024880656972527504
15425,0.23948757350444794
15426,0.47350773215293884
15427,0.17656052112579346
15428,0.43593916296958923
15429,0.46361228823661804
15430,0.03636092320084572
15431,0.08350946754217148
15432,0.0964151993393898
15433,0.09170202165842056
15434,0.09017942100763321
15435,0.3373393416404724
15436,0.30251771211624146
15437,0.41803258657455444
15438,0.7701963782310486
15439,0.14096495509147644
15440,0.1825663298368454
15441,0.5858251452445984
15442,0.013786382041871548
15443,0.1806502342224121
15444,0.03543243184685707
15445,0.513246476650238
15446,0.7191405892372131
15447,0.47285085916519165
15448,0.11463701725006104
15449,0.40635716915130615
15450,0.01360949408262968
15451,0.2545839250087738
15452,0.675937831401825
15453,0.4051799774169922
15454,0.3729247450828552
15455,0.08706657588481903
15456,0.35362720489501953
15457,0.14007967710494995
15458,0.10772286355495453
15459,0.3434692323207855
15460,0.8393054604530334
15461,0.02498631365597248
15462,0.4968454837799072
15463,0.3931620717048645
15464,0.4365663230419159
15465,0.7517270445823669
15466,0.2736336290836334
15467,0.04164854437112808
15468,0.38297486305236816
15469,0.01600855402648449
15470,0.5129554271697998
15471,0.8430638909339905
15472,0.19008822739124298
15473,0.22104080021381378
15474,0.06036940589547157
15475,0.43946853280067444
15476,0.13286560773849487
15477,0.012651379220187664
15478,0.10560561716556549
15479,0.6177637577056885
15480,0.43887749314308167
15481,0.1842317134141922
15482,0.3895546495914459
15483,0.2631397247314453
15484,0.9642755389213562
15485,0.3205787241458893
15486,0.2698078155517578
15487,0.567032516002655
15488,0.029454583302140236
15489,0.8542113900184631
15490,0.4411941468715668
15491,0.6450557708740234
15492,0.03267088904976845
15493,0.05890922620892525
15494,0.033741652965545654
15495,0.01625063642859459
15496,0.16765186190605164
15497,0.7796772718429565
15498,0.7964498400688171
15499,0.13357196748256683
15500,0.33068445324897766
15501,0.06087704747915268
15502,0.42516419291496277
15503,0.09045886993408203
15504,0.43001261353492737
15505,0.01430631522089243
15506,0.6738414168357849
15507,0.02311938814818859
15508,0.7048605680465698
15509,0.7777474522590637
15510,0.4081454277038574
15511,0.5795406699180603
15512,0.40887507796287537
15513,0.4534975290298462
15514,0.4479784667491913
15515,0.030392523854970932
15516,0.11346220970153809
15517,0.15173310041427612
15518,0.0934525802731514
15519,0.01670128107070923
15520,0.06929165869951248
15521,0.093561552464962
15522,0.7535868883132935
15523,0.011671796441078186
15524,0.012856677174568176
15525,0.43692460656166077
15526,0.24839378893375397
15527,0.10747136920690536
15528,0.23554851114749908
15529,0.8468867540359497
15530,0.633442759513855
15531,0.31252580881118774
15532,0.8538796901702881
15533,0.2197863906621933
15534,0.04506022110581398
15535,0.4477391541004181
15536,0.8126084208488464
15537,0.5877231359481812
15538,0.12893404066562653
15539,0.02706044539809227
15540,0.03670400381088257
15541,0.09480192512273788
15542,0.20447133481502533
15543,0.01868690736591816
15544,0.525933027267456
15545,0.7136374711990356
15546,0.7964058518409729
15547,0.05221303924918175
15548,0.7742125988006592
15549,0.7333228588104248
15550,0.08133921027183533
15551,0.2708652913570404
15552,0.14874106645584106
15553,0.016787497326731682
15554,0.020353026688098907
15555,0.5859237909317017
15556,0.12947487831115723
15557,0.06907685846090317
15558,0.15333716571331024
15559,0.6816898584365845
15560,0.09110819548368454
15561,0.17649124562740326
15562,0.1183675229549408
15563,0.049372583627700806
15564,0.04383475333452225
15565,0.020775096490979195
15566,0.6744057536125183
15567,0.4145677983760834
15568,0.010912863537669182
15569,0.2065659761428833
15570,0.3275008201599121
15571,0.7784802913665771
15572,0.010903891175985336
15573,0.308146595954895
15574,0.20217964053153992
15575,0.1638602614402771
15576,0.4624587595462799
15577,0.770171046257019
15578,0.7899659872055054
15579,0.016794495284557343
15580,0.23334956169128418
15581,0.012782171368598938
15582,0.5373913049697876
15583,0.15256360173225403
15584,0.025185303762555122
15585,0.6770377159118652
15586,0.10018743574619293
15587,0.19977553188800812
15588,0.025972522795200348
15589,0.1272716522216797
15590,0.8632664680480957
15591,0.0649670660495758
15592,0.07377459108829498
15593,0.15503251552581787
15594,0.40643441677093506
15595,0.9169358015060425
15596,0.026739545166492462
15597,0.42017653584480286
15598,0.01480245590209961
15599,0.5161304473876953
15600,0.15672710537910461
15601,0.37737226486206055
15602,0.3882569968700409
15603,0.5691325068473816
15604,0.4727354943752289
15605,0.4948025941848755
15606,0.1854386329650879
15607,0.6405390501022339
15608,0.27093014121055603
15609,0.11288350075483322
